screen_id,target_id,instruction_0,selection_0,instruction_1,selection_1,instruction_2,selection_2,instruction_3,selection_3,instruction_4,selection_4
49621,e4f19f5,select menu beside url,e4f19f5,,,,,,,,
25009,e001619,enable ac milan,e001619,,,,,,,,
55424,f268150,i want to reset megabus usa .,2ab9f49,i want to trips megabus usa .,f268150,,,,,,
4659,97ae707,click on button on top,ba09b39,on right,97ae707,,,,,,
29803,962ac29,select the country with b,962ac29,,,,,,,,
14867,cec7ebd,select the mango,cec7ebd,,,,,,,,
11583,b904530,go with hamburg menu,b904530,,,,,,,,
40668,8af8481,shop bath products,8af8481,,,,,,,,
41939,90dca3f,confirm this page,90dca3f,,,,,,,,
41944,b7095bb,choose the third option,b7095bb,,,,,,,,
56941,58fe276,view drop drown,5c5e994,"click colma , ca",58fe276,,,,,,
17570,393d3d2,take me to username slot,393d3d2,,,,,,,,
27522,7ad711b,change setting of recently viewed items,7ad711b,,,,,,,,
63116,2f06b2b,select the picture of the hotel,2f06b2b,,,,,,,,
56088,e7528d2,go with 3 interceptions,edb6d34,text of it,e7528d2,,,,,,
19810,603079f,select the text which is in the second image,99af8c0,down to solid,603079f,,,,,,
37795,58e5b7f,show 4 : 11 is am or pm,58e5b7f,,,,,,,,
1672,227f194,select the anttek icon,227f194,,,,,,,,
3782,3f6dff1,check the keyboard,3f6dff1,,,,,,,,
42019,5cdc3ba,choose quatama station,5cdc3ba,,,,,,,,
18815,596f481,change the location to the northern territory .,596f481,,,,,,,,
38177,c38d7c8,copy the link,c38d7c8,,,,,,,,
16142,7e72d8f,select first hastag,cdc6381,select pazartesisendrom,7e72d8f,,,,,,
2208,28c2245,go with the 8th slider dot,28c2245,,,,,,,,
40854,9830ae7,go to last 2nd image,817792b,not from first from last,9830ae7,,,,,,
45738,c36e7c5,open folders,c36e7c5,,,,,,,,
15610,14007b8,enter your last name,14007b8,,,,,,,,
67266,2e7765b,select the simple white,2e7765b,,,,,,,,
27405,a68c5d4,go to kebab,a68c5d4,,,,,,,,
10373,e7625cc,click on settings button,e7625cc,,,,,,,,
29715,58c0a18,select the year of the period,58c0a18,,,,,,,,
18679,8dd00c1,i want to enter a password .,648849a,re enter password .,8dd00c1,,,,,,
33123,28a10c5,create password,28a10c5,,,,,,,,
16725,66ed301,provide the mobile number details in an order,b9bd0e8,next go for the area code,66ed301,,,,,,
10944,1fe9b68,swap the first check box,1fe9b68,,,,,,,,
64875,aaab42d,go to sign in,aaab42d,,,,,,,,
17297,7773984,how can you chat with other person,7773984,,,,,,,,
11056,a95ab4a,type the train number,a95ab4a,,,,,,,,
66625,718b6b4,go back to previous page,718b6b4,,,,,,,,
21716,bc78a5a,click on the option to go next,bc78a5a,,,,,,,,
55422,91b785f,go to url,91b785f,,,,,,,,
32825,b782e87,go to other page,b782e87,,,,,,,,
43948,ff23b3f,select the writing icon,ff23b3f,,,,,,,,
2008,9635598,enter the mail id,9635598,,,,,,,,
14306,bdd43e5,select the image,3e06f4f,click on image shows watch,bdd43e5,,,,,,
70533,99332c8,play the song,99332c8,,,,,,,,
41953,c872f65,select the fox2,c872f65,,,,,,,,
1859,286f246,open settings,286f246,,,,,,,,
34360,f816750,select the country,d2bd913,help me close,f816750,,,,,,
55973,e5f0ee6,select the forever,e5f0ee6,,,,,,,,
16006,25c687e,select number,25c687e,,,,,,,,
47402,5d68e80,share the page,5d68e80,,,,,,,,
44848,742810,share andriod beam,742810,,,,,,,,
60487,ef9cbc0,select the first picture,ef9cbc0,,,,,,,,
21056,921dc68,select eduroam wifi,502b881,click icon,921dc68,,,,,,
40899,fd3053c,go to third house of nanking,21336d9,click on third image in that,fd3053c,,,,,,
11282,ea50a04,highlight the image,ea50a04,,,,,,,,
42740,d69b72e,select turkey flag,d69b72e,,,,,,,,
40852,837d38f,click on the first image,837d38f,,,,,,,,
62558,d051eb5,select the los angeles flag,c3f99f,below one,d051eb5,,,,,,
56092,6711211,select the players icon,6711211,,,,,,,,
55967,912a2bc,select first color,e106eaf,peach color,912a2bc,,,,,,
35524,21f0dbc,confirm this app,21f0dbc,,,,,,,,
31401,b611e0b,undisable weather,b611e0b,,,,,,,,
5143,e7298e5,select last image,e7298e5,,,,,,,,
16173,d2f5c2a,check on name,d2f5c2a,,,,,,,,
42122,8875d9f,click on username,8875d9f,,,,,,,,
18482,ba0bf87,comment on this post,a122ade,write it,da02883,exclude submit button,ba0bf87,,,,
13102,a56efa8,go to the menu,a56efa8,,,,,,,,
70544,42b57c5,select the option search,42b57c5,,,,,,,,
43667,ef7d92a,search the drug starts with letter a,ef7d92a,,,,,,,,
12106,18b28ba,swipe to set for the volume,91eb90c,swipe to look for other pages,18b28ba,,,,,,
56735,15183e5,choose multi food,15183e5,,,,,,,,
31623,3e76b88,add question,3e76b88,,,,,,,,
49397,e5334bd,select the number above the .,e5334bd,,,,,,,,
33974,9617c2,change the email address,9617c2,,,,,,,,
48971,fa67e8e,show me hamburger menu,fa67e8e,,,,,,,,
38756,3b686b5,open gallery,3b686b5,,,,,,,,
27245,eff7a6b,mark favorite icon,eff7a6b,,,,,,,,
20798,ac45094,select the america happy hour image,ac45094,,,,,,,,
26512,ecccdba,where is nov 23,ecccdba,,,,,,,,
33879,cda5160,select the icon beside of favourites & history,cda5160,,,,,,,,
58954,252ae26,select musics for ringtone slicer,252ae26,,,,,,,,
28968,38e9dfe,enable the tech .,38e9dfe,,,,,,,,
44119,46cbc93,want to change the email,46cbc93,,,,,,,,
61406,7113bb3,select the text above roar,7113bb3,,,,,,,,
70194,f9faa96,my currency is in dollar,f9faa96,,,,,,,,
44160,dbcc87c,select the add,19ae025,at bottom there is sms tracker .,6a2cd03,at bottom there is a add with pigeon select entire row .,dbcc87c,,,,
27350,19d51e8,choose first version of all 14 / 34,f5eebf6,select version 1 of other language,19d51e8,,,,,,
57103,18c0fd3,get more options for closet,18c0fd3,,,,,,,,
43674,bf1e18f,select aspirin,bf1e18f,,,,,,,,
60816,6390e72,kebab option,6390e72,,,,,,,,
38227,78865b6,check logout icon,78865b6,,,,,,,,
67887,81a88d5,select profile pic of 396,81a88d5,,,,,,,,
3607,ddd8fae,close the page,ddd8fae,,,,,,,,
61059,5c65b1a,go to search icon,5c65b1a,,,,,,,,
23111,31f560a,play the videos,31f560a,,,,,,,,
1332,7234c47,enable bag with change,7234c47,,,,,,,,
21544,e9dbd5d,track the order,e9dbd5d,,,,,,,,
62558,5adbbf9,select the third image,5adbbf9,,,,,,,,
27245,444b262,go back to previous page .,444b262,,,,,,,,
56088,953acce,show me 3 rushing ncaa,69af9d0,click on font,953acce,,,,,,
44161,f7fa99e,go to the whitelist,c7943f7,no not that on top,f7fa99e,,,,,,
40666,3463c81,click on second row,3463c81,,,,,,,,
31623,eb9b6c8,click on to operate,7df356c,switch on the option,eb9b6c8,,,,,,
37173,a88a466,look at meat,a88a466,,,,,,,,
16133,3b41413,select off logo,3b41413,,,,,,,,
39699,11bc020,check description of synopsis,11bc020,,,,,,,,
53794,13e9c24,click on the suspended when unplugged,13e9c24,,,,,,,,
17376,f143459,check alka ' s profile,f143459,,,,,,,,
45142,4fd7362,enter the designation,4fd7362,,,,,,,,
57553,6b90a86,go to menu,6b90a86,,,,,,,,
28829,41ab1c0,click on the 7th arrow,41ab1c0,,,,,,,,
61367,dd61ba5,give a rating for africa,dd61ba5,,,,,,,,
56947,782d1c5,add location,782d1c5,,,,,,,,
45737,1fb3404,click on image of mini plain bagel,1fb3404,,,,,,,,
22162,ecb60b1,click on the main image,ecb60b1,,,,,,,,
61520,b1f3290,search hotels,9109789,click on icon,b1f3290,,,,,,
40259,83b8b7,go with the web page,83b8b7,,,,,,,,
3909,54a4b7a,open more books,6cffe55,not text but logo at the bottom,54a4b7a,,,,,,
61043,255e7de,type your location,255e7de,,,,,,,,
54985,6be009a,enter mail id,6be009a,,,,,,,,
49910,1594377,select the entire 4 box,1594377,,,,,,,,
68057,d2e68a6,create my account,be4de94,select confirm password,d2e68a6,,,,,,
1227,1df650,end page,1df650,,,,,,,,
59208,f272f89,enter mail id,f272f89,,,,,,,,
59734,b33222d,the number is wrong,b33222d,,,,,,,,
34086,61b92d1,jump to analgesics files,855d241,select the above one,71f0d3,select only the icon,61b92d1,,,,
62636,e9ab27,deselect transcript,e9ab27,,,,,,,,
39698,c500c7d,start my plan,c500c7d,,,,,,,,
14958,d48457a,select buy now,d48457a,,,,,,,,
23324,22617dc,click on the email,22617dc,,,,,,,,
69780,df27bd1,click on deportive,df27bd1,,,,,,,,
27399,1e5faef,select sharing,1e5faef,,,,,,,,
49409,75b9bec,where is house icon,75b9bec,,,,,,,,
70828,8c4dec5,add the illinois,8c4dec5,,,,,,,,
18679,6d50db6,what is first name ?,6d50db6,,,,,,,,
57819,bd7549a,select the icon of appointments,bd7549a,,,,,,,,
5253,eda1e26,select the height,f729a67,click on height text,eda1e26,,,,,,
40667,12f78ea,select burgundy santa claus suit,12f78ea,,,,,,,,
33132,4fdbd15,lets start the exercises,4fdbd15,,,,,,,,
34356,5970c36,show me the next month .,5970c36,,,,,,,,
16146,e2f592e,check with komikaze,64d10e2,go to image,e2f592e,,,,,,
53794,1d6b745,disable play when inserted,1d6b745,,,,,,,,
40667,6bdbb0a,select last image on the page,6bdbb0a,,,,,,,,
60451,5431c4,select 5th star in cat image,5431c4,,,,,,,,
38232,a2b785e,enter your mail,a2b785e,,,,,,,,
42740,df93c00,click on the 29 flag,df93c00,,,,,,,,
38597,1f8f52,paste the stickers to the wall,1f8f52,,,,,,,,
43948,98fa62c,checkout nail polish,6d4e378,select pink ink nail polish,98fa62c,,,,,,
7695,779723f,what we have activities in winter,44ef457,please check winter activities,779723f,,,,,,
58563,81d4966,turn on flash light,81d4966,,,,,,,,
34374,6424bd7,select number 4,6424bd7,,,,,,,,
13150,a134975,check on facebook beside icon,c645257,check on tandem icon,a134975,,,,,,
53795,64e956e,tap check box,64e956e,,,,,,,,
55694,5f733fb,keep an eye,5f733fb,,,,,,,,
23935,2e7110c,move to above mail id,b085e,select after that grace,2e7110c,,,,,,
4463,a8d0515,select the 3rd icon,a8d0515,,,,,,,,
60823,83dcc54,click on address,83dcc54,,,,,,,,
38602,ae4ceed,text android beam,ae4ceed,,,,,,,,
20866,78aa5b6,write any example,78aa5b6,,,,,,,,
21746,1ed6484,lets exit,1ed6484,,,,,,,,
71106,80f31d4,where is hamburger menu,d9eff7d,beside that,80f31d4,,,,,,
39350,10f0712,use the help,10f0712,,,,,,,,
25984,942d61f,select show mouse,942d61f,,,,,,,,
56088,52260ff,i have 100 yards,6c2b40b,rushing,52260ff,,,,,,
14295,8fdcf49,click done,8fdcf49,,,,,,,,
52944,41b9807,go to hamburger menu,41b9807,,,,,,,,
31956,7b090d0,can i update profile,7b090d0,,,,,,,,
50884,a5fa110,go to the website,a5fa110,,,,,,,,
33894,ecc63c0,show more about feedback,1dc5916,select the hamburger menu,ecc63c0,,,,,,
18815,e6c503,select a location,25e89d3,select the location starting from q,1bd57bd,select only the text,e6c503,,,,
45290,5edaa2d,click on last profile pic,5edaa2d,,,,,,,,
42902,41ed415,take me to the option which is between the search and share icon,41ed415,,,,,,,,
35527,77c07b4,go to icon of naked browser,77c07b4,,,,,,,,
42258,bd3563e,take me to the summer house image,bd3563e,,,,,,,,
14416,b8b4315,show me the image made me fun,b8b4315,,,,,,,,
14594,6484ff6,what is the flag of chile,6484ff6,,,,,,,,
1101,9895492,take me to the previous page,9895492,,,,,,,,
12106,5be3128,read scroll on tap,9e58c1a,click on toggle switch,5be3128,,,,,,
30862,e7ea3b8,click on whaff picks to see the list,fb862bb,select the whaff picks,e7ea3b8,,,,,,
34572,599925a,click on the navigation,599925a,,,,,,,,
26613,d4be58f,go to notification,e50f787,left side image,d4be58f,,,,,,
40667,aa17c69,select the dollars of xxl red suit,efd1faa,select the dolloar of red polyster santa,a95b44a,select $ 129 . 99 of that,c4e5738,select $ 129 . 99 of xxl red polyester suit,48b8cd8,select only the price of that,aa17c69
58835,1a2eba9,which country has ( 855 ),1a2eba9,,,,,,,,
66808,5c21927,go with 3 views,30b5ed1,show me the icon which is below talk icon,5c21927,,,,,,
1405,aef9bb6,select yidio,aef9bb6,,,,,,,,
3801,dbf1e40,see the filtrate image,dbf1e40,,,,,,,,
44153,b740ec5,tap on read me,b740ec5,,,,,,,,
44339,30bcc6e,koa check box,30bcc6e,,,,,,,,
57524,2f42825,edit link,2f42825,,,,,,,,
29975,d92262b,select opposite of left,d92262b,,,,,,,,
57601,e0ed539,lets go with the division league,51a9d8d,select only the icon,e0ed539,,,,,,
1674,3ea638c,open the link,3ea638c,,,,,,,,
25178,fe77801,enter id,fe77801,,,,,,,,
476,e5e81d2,show more about hamburgar,e5e81d2,,,,,,,,
58566,dca023,maximize the screen,dca023,,,,,,,,
61521,dd9089d,continue with this route,dd9089d,,,,,,,,
19034,ad8d83f,select the option which is opposite to yes,ad8d83f,,,,,,,,
27248,13a6659,open biig,52ff5af,not the text but image,13a6659,,,,,,
52949,f0dfbe2,take me to menu box,f0dfbe2,,,,,,,,
38166,819a48e,select the logo of bbc channel in 3rd row,2eda3c1,above the logo of 4th,df85aa7,check in 3rd row and select the bbc channel logo,819a48e,,,,
67277,98c9791,show enabled box,c14d67a,select the box which is enabled,98c9791,,,,,,
31814,c8d5645,show the column for zip code,c8d5645,,,,,,,,
59335,a99a168,select image,a99a168,,,,,,,,
47613,5c529b2,watch the desisten video,5c529b2,,,,,,,,
10415,5d600f9,want to go with vibration,a00783e,only the drop down,5d600f9,,,,,,
21744,b068cbf,go with r letter,b068cbf,,,,,,,,
62107,18efe9c,add options in +,18efe9c,,,,,,,,
42733,d73dedc,select the image,d73dedc,,,,,,,,
1321,b7c57d1,show me fourth check box,b7c57d1,,,,,,,,
18334,63401cf,click on etiquetas,63401cf,,,,,,,,
21308,f1c7e11,open work chat,3240577,icon,f1c7e11,,,,,,
46736,cce2265,add email address,cce2265,,,,,,,,
18811,acbae00,go to favourites,4bd34b2,below,acbae00,,,,,,
52162,b2b90a6,go to dashboard,b2b90a6,,,,,,,,
67138,33e116c,click on the gmail address,33e116c,,,,,,,,
70056,3fc8af2,select the tomatoes,3fc8af2,,,,,,,,
42511,2ea81,enter the password,2ea81,,,,,,,,
63154,ab4209c,edit the mail,ab4209c,,,,,,,,
34799,f6dbb2a,take me to the name,aec0c15,not the grace select the chan,f6dbb2a,,,,,,
13221,f88262e,close giving instructions,f88262e,,,,,,,,
67144,ba3b31,type area code,ba3b31,,,,,,,,
25173,3188f80,change the email id,3188f80,,,,,,,,
27349,7a0b3a6,select the title,7a0b3a6,,,,,,,,
29975,9821a35,open the info box,9821a35,,,,,,,,
43979,a2a7e15,enter the job title .,a2a7e15,,,,,,,,
38226,ae42423,upload your profile,ae42423,,,,,,,,
41474,abbb7ea,play i wanna be a potato album,abbb7ea,,,,,,,,
55187,a391477,add dob,a391477,,,,,,,,
30876,43344ac,open settings,43344ac,,,,,,,,
34798,5246b52,have you signed in or signed up,c9c43dd,do sign up,5246b52,,,,,,
25748,91f7a12,go to kfc logo,91f7a12,,,,,,,,
21303,75a196f,take me to more options,ff6d67c,want to edit,75a196f,,,,,,
71544,a8f0c9b,enable the play on start,a8f0c9b,,,,,,,,
38522,b4d86f2,close the lighter,b4d86f2,,,,,,,,
34616,d138f60,check the image of mobiles,d138f60,,,,,,,,
28106,9c979dd,select notification icon,d35d33e,just bell icon,9c979dd,,,,,,
53340,fb6098f,select to import data,fb6098f,,,,,,,,
59324,998df39,select state beside box exclude state,998df39,,,,,,,,
52936,7a059de,select arrow,294ca3a,select the 5th arrow,7a059de,,,,,,
42746,55a3adc,select 1 : 0,55a3adc,,,,,,,,
32123,23a80e4,tap on the text below hamburger,23a80e4,,,,,,,,
18991,16e493a,select 3 dots right top side,16e493a,,,,,,,,
33124,2b6d643,select the purchased maps,2b6d643,,,,,,,,
16815,da429d9,go to the third slide,da429d9,,,,,,,,
31742,86af760,close this page,86af760,,,,,,,,
28824,1ccd25b,check public safety,691e20a,check in san franscisco,586e074,next to that,1ccd25b,,,,
4457,9bd2b85,what is new century of lowercase,9bd2b85,,,,,,,,
37800,ddeb505,select the worldcraft,ddeb505,,,,,,,,
56392,a01d3f0,select the logo,a01d3f0,,,,,,,,
38593,6785d02,select paintings,6785d02,,,,,,,,
60360,2bb70fe,go back,2bb70fe,,,,,,,,
30879,1b7b408,forgot password,1b7b408,,,,,,,,
34798,37c5d4c,enter the password,37c5d4c,,,,,,,,
49585,940050d,enable weather alerts,940050d,,,,,,,,
17281,92addb,click below sam brown,92addb,,,,,,,,
19193,164b205,take me to owl,afb825a,only image,164b205,,,,,,
49585,f84730e,enable the 5 th option,a74e509,last option,f84730e,,,,,,
34798,a19397f,check user name,a19397f,,,,,,,,
43320,23844ad,check ignacio,23844ad,,,,,,,,
4468,5a0ac31,select the walk with jesus devotionsal,5a0ac31,,,,,,,,
67887,9bfd8d,291image,9bfd8d,,,,,,,,
50886,2e2d703,click on wish icon,2e2d703,,,,,,,,
60137,ab1306c,reload the page,ab1306c,,,,,,,,
26610,b8270b1,check whats there in 3 vertical dots,b8270b1,,,,,,,,
34,fa1baf,take me to vk,fa1baf,,,,,,,,
36023,92cdbbf,go with the first flag,92cdbbf,,,,,,,,
3790,630590d,select department view,630590d,,,,,,,,
40854,1a359a0,show me picture which is above amss,1a359a0,,,,,,,,
37745,9e5956b,click on bluetooth,9e5956b,,,,,,,,
43320,f3a340e,i want to continue,f3a340e,,,,,,,,
69988,48fb170,what is the title for 31 seconds video,48fb170,,,,,,,,
67266,7b5c5dc,select blue,7cbaa4f,select text not checkbox,7b5c5dc,,,,,,
67266,7059d9d,option to select themes,e758f2d,look for quick themes,d542de3,only the right option,7059d9d,,,,
29736,7d7cd95,activate the bluetooth,3a2957f,not the icon but the text,7d7cd95,,,,,,
31135,aece17c,select the auto start feeds,aece17c,,,,,,,,
28968,9e0454e,activate news,9e0454e,,,,,,,,
36161,8dc0eaa,see the name,8dc0eaa,,,,,,,,
62798,6063321,go to hamburger menu,6063321,,,,,,,,
16011,25c687e,click on the 100 . 0,25c687e,,,,,,,,
31814,451e2af,provide account number to reset pin,451e2af,,,,,,,,
62514,ad07c7c,save the page,ad07c7c,,,,,,,,
41944,cf2e9fd,click on google toogle button,cf2e9fd,,,,,,,,
38754,963b384,cancel the options,963b384,,,,,,,,
67266,e758f2d,unmark simple grey,d31e16a,1st simple grey,e758f2d,,,,,,
16146,ac13c73,select hepsini gor,ac13c73,,,,,,,,
7704,470ce81,refresh the page,470ce81,,,,,,,,
45142,3cdf09d,go to the back screen,3cdf09d,,,,,,,,
60547,32546fd,create the screen name,32546fd,,,,,,,,
63157,b5842a0,click to reload,b5842a0,,,,,,,,
56816,cbfb408,take me the republic day,55d618e,click on the 26,cbfb408,,,,,,
62384,cb9d401,try searching,cb9d401,,,,,,,,
52163,d5fb2f1,select habitacion por noche,a2098a4,select under the wifi symbol,d5fb2f1,,,,,,
12806,cb6e9c,play another,cb6e9c,,,,,,,,
39756,e9a28a7,take me to previous page .,e9a28a7,,,,,,,,
12975,e4a4f49,enable home directory,e4a4f49,,,,,,,,
49969,e24ed3e,take me to the previous page,e24ed3e,,,,,,,,
35578,5b81b2d,go to settings,9797862,click on icon,5b81b2d,,,,,,
10382,1c6a02a,how much it cost for 30 - minute dinners,1c6a02a,,,,,,,,
28679,15b06e3,unlock eap of eduroam,15b06e3,,,,,,,,
16010,33abf3e,calculate,569e443,balance the account,33abf3e,,,,,,
33775,4bed8fd,take me to the white image,4bed8fd,,,,,,,,
25200,c18c5ed,search more sports,c18c5ed,,,,,,,,
36020,a13a77d,go back,a13a77d,,,,,,,,
46064,f0c5340,take me to the 3rd emoji .,9e7b939,in below row .,f0c5340,,,,,,
18602,ee49525,go to last second option,ee49525,,,,,,,,
3774,b8f215e,show me flooring items,4d0093f,select the image,b8f215e,,,,,,
61557,bd575f9,select phn icon of diebold nixdorf,bd575f9,,,,,,,,
30380,1d05566,show me the logo of don ' t wanna know,1d05566,,,,,,,,
68068,9bcdefc,name the child,9bcdefc,,,,,,,,
13139,9b13a64,take me to the previous page,6422df2,click on the second image which has flowers in it,9b13a64,,,,,,
42130,e442bea,select the 4th image,e442bea,,,,,,,,
11470,879bab4,check out for the food,251ce20,click on the icon,879bab4,,,,,,
55916,702fab7,enter your name,adcb60,select check box for record voice,702fab7,,,,,,
11984,85e5432,take me to search icon,85e5432,,,,,,,,
38595,3564638,click on eye image,3564638,,,,,,,,
66893,d9334e,enter the zipcode,d9334e,,,,,,,,
49408,80d13a,go with kebab menu,cbb13fb,for dashboard,80d13a,,,,,,
46872,6a6a822,typing bar,6a6a822,,,,,,,,
29821,25caff1,login with email address,25caff1,,,,,,,,
11470,e202da7,shop with wegmans,117fd43,go with icon,e202da7,,,,,,
38174,da5bed,take me to south asia,da5bed,,,,,,,,
38169,46c523a,select hamburger menu,46c523a,,,,,,,,
100,71216e,write your mail id,71216e,,,,,,,,
34616,9653a30,select on first image icon,9653a30,,,,,,,,
61368,8189014,show me the icon of club friendly games,8189014,,,,,,,,
